Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-0.48394321601386014,0.4966465613454384,0.3595329064011125,0.36685866492008384,0.3274209249925366,1.449384890220421,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.4881102435235038,0.8438987239434439,-1.2435681454532472,-1.1078004108419863,1.34732215237987,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.4519016603393584,1.069544104028055,0.660625171359859,0.9036676017111942,-0.021858603639758795,1.4040236734023983,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.4564373366612873,-0.033196134849426386,0.36685866492008384,0.7148036749301734,-0.2100796250389081,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.7616368405558736,1.705709082878973,-0.3735613039332268,1.4404765385023044,0.933897197435886,2.231865880331312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.1355271444191698,1.906453133660198,0.1369864496924738,-0.7067592086621368,-0.3997155482510602,1.1658772851077794,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.1825081145505503,-0.033196134849426386,-0.16995027187102651,-0.4695714539775193,0.4930192356404432,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.0259797813927614,-1.6324285293176999,-2.494298126686137,0.36685866492008384,0.23216287172918335,-1.0832830487858442,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.7162446011762464,0.16245353114502742,0.28098709815100475,-0.16995027187102651,-0.27588007900870093,0.9390712010176661,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,-1.0785279992988808,0.1762593538175277,-0.7067592086621368,-0.5775305810093198,-0.6258907792041158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.15282077030667068,-0.033196134849426386,-0.16995027187102651,0.692576795835391,1.2679400229483304,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.23773674564131364,-0.24265162351638048,-0.7067592086621368,-0.587056386335655,-0.02107455496381366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.4519016603393584,0.4733869681016014,0.0453496734006814,-0.16995027187102651,-0.09171450936621789,0.6895845085185414,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.226239610880646,-1.01458929059829,-1.2375651946844124,0.9036676017111942,1.6642089391215946,2.250766387338821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium
1.9939382257182596,-1.6324285293176999,-2.0099323091438057,-0.7067592086621368,-0.4568703802090722,1.245259414539319,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High
1.297034070231101,0.4182754932006197,-0.4390161441416499,-1.2435681454532472,-1.1078004108419863,-0.860257066097233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.1495986621516803,1.576992934277783,-0.7067592086621368,-0.5680047756829844,-0.9093983843167575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.41911458386598177,-0.22956065547469584,-0.7067592086621368,-0.46322091709329577,-0.8224560520822141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.7304172207153151,-0.792472281267135,-1.2435681454532472,-1.1078004108419863,1.7291123939315607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.5226961196898136,0.9852322739724728,0.2286232259842662,-0.16995027187102651,0.3782252200663251,-0.5729693595830894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,0.5445754201509206,0.9878993724019748,1.4404765385023044,0.6004940110141495,0.6517834945035225,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.8390706356100022,0.09260762416028752,1.0795361486937671,0.9036676017111942,-0.10759085157677677,0.8974900856011453,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.8324312999063285,0.5832407180108055,0.1762593538175277,-1.2435681454532472,-1.1078004108419863,0.802987550563598,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,1.003020996078149,0.3857148424844818,-0.16995027187102651,-0.18062202574534764,2.0995623312787455,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.3593713284922014,0.7784438837350207,1.4404765385023044,0.6894015273932792,-0.8300162548852178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.36782852958155604,-0.877381184998282,-0.8317451853921889,3.587712285666746,4.026608660052757,-1.0152412235588104,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,High
0.987298890014586,0.38810179287419916,0.1762593538175277,-0.16995027187102651,0.6957520642775027,-1.0190213249603122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.8390706356100022,-1.4001011058922461,-1.5124755235597895,-0.7067592086621368,-0.26317900524025384,0.22841213753531098,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
0.21296093947329856,-1.2961881178938055,-2.101569085435598,0.9036676017111942,0.721154211814397,0.06208767586922789,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
-1.2582811665551477,0.5491065097438759,0.4511696826929049,-1.2435681454532472,-1.1078004108419863,0.4703386272314318,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.3036734059347745,0.45868609964445767,1.3806284136525138,0.36685866492008384,-0.2854058843350363,-0.7846550380671952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.6324285293176999,-1.2768380988094663,-1.2435681454532472,-1.1078004108419863,0.3569355851863752,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.44526232463568477,-1.3006185166069173,-0.26883355959974975,0.36685866492008384,0.590968205687814,1.0146732290477039,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
0.5226961196898136,0.23367554682096114,1.8911761672782144,0.36685866492008384,0.13372955002371825,-0.9358590941272706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.1505891056401767,-1.9052045648103286,-0.16995027187102651,0.2829671668029718,1.2717201243498322,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
-1.1808473715010188,-0.6807654602906383,-0.15101484722458805,1.4404765385023044,0.9116703183411036,-0.9509794997332782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-1.403927359326297,-2.4419342545193983,0.9036676017111942,1.4355896112895468,0.160370312308277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High
0.8324312999063285,-1.3907704176934197,-0.49138001630838846,-0.7067592086621368,-0.6696133658305612,1.2263589075318095,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.1355271444191698,1.1389201202401922,0.4773516187762742,-0.7067592086621368,-0.5584789703566491,-0.8526968632942291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.987298890014586,1.5311110972304305,1.3282645414857752,0.36685866492008384,0.40362736760321927,-0.2856816530689459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.2903947345274273,0.9922470719348999,1.3413555095274599,1.4404765385023044,0.7878348490987442,0.1528101095052732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.3744678652852298,1.701748574938464,0.5035335548596435,-0.7067592086621368,-0.644211218293667,-0.6674718946206366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,2.3017990915521978,-1.14592841839262,-0.7067592086621368,-0.5997574601041021,-0.5389484469695724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,0.34618082323270943,-0.07246903897448027,-0.7067592086621368,-0.6632628289463377,1.9672587822261796,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.21296093947329856,-0.004760456648328742,0.7260800115682822,-0.16995027187102651,-0.7204176609043497,1.555227729462474,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.48476503752391126,-0.08556000701616491,-0.7067592086621368,-0.5902316547777668,0.19817132632329587,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.9098650949604573,-0.5443293181027634,-0.08556000701616491,-0.16995027187102651,-0.12029192534522387,-0.6901525030296479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.5309150241188259,0.3202600022760586,2.514094412084525,3.020048563903323,-0.8262361534837159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.6441251366894784,-0.07246903897448027,-0.7067592086621368,-0.5680047756829844,0.8294482603741112,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.8364447171904681,1.3282645414857752,1.4404765385023044,0.8957939761305447,0.4930192356404432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.5226961196898136,0.8988394990667926,0.7784438837350207,-0.7067592086621368,-0.39654027980894846,-0.8640371674987348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,-1.5995361752355062,-0.5044709843500731,0.36685866492008384,0.4766585417717901,-0.9093983843167575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High
0.2903947345274273,-0.636092273266761,-0.5044709843500731,-0.7067592086621368,-0.42511769578795444,-0.8262361534837159,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.0647326850687147,-0.5247952874131341,-0.24265162351638048,-1.2435681454532472,-1.1078004108419863,-0.9547596011347801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,0.41595960296422035,1.6031748703611524,-0.16995027187102651,-0.6061079969883257,0.24353254314131853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.226239610880646,0.6201942709133517,-0.36047033589154215,-0.7067592086621368,-0.35843705850360713,-0.9698800067407877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,-1.156664122057398,-0.3866522719749114,-0.16995027187102651,-0.05996182494510011,-0.6712519960221385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,1.2210503145658331,-0.295015495683119,-0.7067592086621368,-0.5997574601041021,0.5270401482539602,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.6788634902354687,0.5951703311514359,-0.16995027187102651,-0.39336501136683666,0.4854590328374394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.677563709798071,0.2748245530503178,-1.643385203976636,-0.16995027187102651,-0.3901897429247249,-0.8489167618927272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.9940930713986964,1.8780851992365297,0.36685866492008384,0.32424565655042487,-0.7846550380671952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,0.28190647826597376,0.2548051620676355,-0.7067592086621368,-0.7394692715570204,-0.9320789927257688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,1.1578164420241464,0.9224445321935516,1.4404765385023044,0.1559564291185007,-0.6069902721966064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,1.755786013787782,1.6686297105695755,0.36685866492008384,-0.104415583134665,-0.2100796250389081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
0.677563709798071,1.6529134982143905,-0.24265162351638048,0.36685866492008384,-0.05996182494510011,-0.7846550380671952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.987298890014586,0.014706446788071615,0.2548051620676355,-0.7067592086621368,-0.4282929642300662,-0.8829376745062443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.297034070231101,0.3009706181830003,-0.033196134849426386,-0.16995027187102651,-0.1583951466505652,-1.0530422375738293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1808473715010188,-0.5419798642397496,0.5428064589846974,-1.2435681454532472,-1.1078004108419863,0.4930192356404432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.44526232463568477,1.7403467455451198,0.24171419402595085,0.36685866492008384,0.7084531380459499,-0.6258907792041158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,1.0911590795677824,0.0060767692756275036,-0.16995027187102651,-0.4187671589037309,1.8462955373781194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
2.1488058158265173,1.7191009698981519,0.4249877466095357,0.36685866492008384,0.9180208552253271,-0.9698800067407877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.2903947345274273,1.1234472883709155,2.1006316559451683,0.36685866492008384,0.35599834097154265,1.309521138364851,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,0.33886395263075203,0.8831716280684977,-0.7067592086621368,-0.7521703453254674,0.2926738613608431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,0.7086679906691299,-0.1248329111412188,-0.7067592086621368,-0.6473864867357788,-0.8262361534837159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,0.8519846763129738,0.2548051620676355,0.36685866492008384,0.057523107413035623,0.5799615678749866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.7616368405558736,0.687220833262475,-0.3866522719749114,-0.7067592086621368,-0.7585208822096909,-0.8678172689002367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.0647326850687147,0.8760162329689439,-0.22956065547469584,-0.16995027187102651,-0.5362520912618666,-0.8678172689002367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.4081057143364312,0.2286232259842662,-1.2435681454532472,-1.1078004108419863,0.18305092071728832,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.9098650949604573,1.1317039405180782,1.655538742527891,-0.16995027187102651,0.16548223444483603,-0.8980580801122519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.2903947345274273,-1.6324285293176999,-4.497216237063886,-0.7067592086621368,-0.6473864867357788,1.5401073238564664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
-1.1808473715010188,0.5030907776554192,0.4249877466095357,-0.7067592086621368,-0.5934069232198786,-0.9131784857182593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.4519016603393584,-0.004290565875725975,0.9355355002352362,-0.7067592086621368,-0.7743972244202498,0.38339629499688843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
0.21296093947329856,0.17111294681156414,0.16316838577584306,-0.7067592086621368,-0.7934488350729205,0.45143812022392243,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,0.6504350984930012,0.3857148424844818,0.9036676017111942,0.8322886072883091,0.9163905926086547,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,-1.21207766959791,-1.1590193864343046,-0.7067592086621368,-0.7966241035150323,-0.7922152408701989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.916504430664131,0.8694041985258907,1.3675374456108291,-0.16995027187102651,0.7719585068881853,-0.7203933142416631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,-1.4767268654531116,-1.3553839070595741,-0.7067592086621368,-0.6854897080411201,-0.8489167618927272,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.987298890014586,0.9248513096930172,0.24171419402595085,0.36685866492008384,0.04164676520247674,-1.056822338975331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,-1.4095324849709159,-2.036114245227175,-0.7067592086621368,-0.6410359498515552,-0.22141992924341375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.9018266618354817,-0.4651980802250192,-0.7067592086621368,-0.6632628289463377,0.7840870435560886,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.7549975048521997,0.09710515012662829,-0.05937807093279565,-1.2435681454532472,-1.1078004108419863,0.8634691729876283,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.4519016603393584,-0.9765952652706948,-1.5124755235597895,0.36685866492008384,0.5655660581509199,2.496472978436444,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
0.2903947345274273,1.517887028344324,0.07153160948405066,0.9036676017111942,0.6068445478983729,-0.9547596011347801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,0.7189720240397762,0.4511696826929049,0.36685866492008384,-0.40924135357739555,0.46655852582992996,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,-0.4319247325708586,0.909353564151867,-1.2435681454532472,-1.1078004108419863,-0.9887805137482971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.1257908942201558,-1.394656811184628,1.9772854752934148,2.8898625577767403,0.23219223893681287,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7162446011762464,0.4709703869853586,-1.0542916421008275,-0.16995027187102651,0.02259515454980608,0.8332283617756131,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.2903947345274273,-1.3089422960073092,-0.9495638977673505,0.9036676017111942,0.6512983060879378,-0.9282988913242669,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.48394321601386014,-1.3829165290656305,-1.8397497246019054,-0.16995027187102651,0.057523107413035623,0.5799615678749866,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
1.1421664801228435,0.8365454080703115,1.7864484229447373,-0.7067592086621368,-0.6759639027147848,-0.7128331114386592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.987298890014586,-0.2681342346921798,-1.0673826101425121,-0.16995027187102651,0.5592155212666964,-1.158885076815882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.21296093947329856,0.020680772325449653,0.0060767692756275036,-0.7067592086621368,-0.7680466875360263,-0.7355137198476706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.6940342494652151,0.6998980754849129,-0.16995027187102651,-0.2695295421244774,0.7462860295410697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.36782852958155604,1.0714907943716951,0.18935032185921233,-0.7067592086621368,-0.587056386335655,-0.8035555450747046,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,-1.1321291110022107,-0.9757458338507198,-0.16995027187102651,-0.27270481056658913,-0.5654091567800856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.10246417372308984,1.6293568064445216,0.36685866492008384,1.38796058465787,-0.7657545310596857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,1.0762568293509518,0.7129890435265975,-0.16995027187102651,-0.30128222654559517,1.5703481350684814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
2.1488058158265173,-1.1802593515673798,-2.455025222561083,-0.7067592086621368,-0.8474283985888207,-0.9471993983317764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
